,Criterion,Tree Depth,Training Time,Accuracy,Setosa F1,Versicolor F1,Virginica F1,Setosa Precision,Versicolor Precision,Virginica Precision,Setosa Recall,Versicolor Recall,Virginica Recall
37,ChiSquared,3,0.1340937614440918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,sklearn_gini,3,0.007996797561645508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,sklearn_entropy,3,0.006000995635986328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,Gini,4,0.14399313926696777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,Entropy,4,0.1380002498626709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,ChiSquared,4,0.1440420150756836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,sklearn_gini,4,0.008016586303710938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,sklearn_entropy,4,0.007010459899902344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,Gini,5,0.1580057144165039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,Entropy,5,0.16900038719177246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,ChiSquared,5,0.16899776458740234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,sklearn_gini,5,0.007005929946899414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,sklearn_entropy,5,0.007010698318481445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,Gini,1,0.08000659942626953,0.5333333333333333,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
51,Entropy,1,0.08000755310058594,0.5333333333333333,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
52,ChiSquared,1,0.08500051498413086,0.5333333333333333,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
53,sklearn_gini,1,0.0070002079010009766,0.5333333333333333,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
54,sklearn_entropy,1,0.005943775177001953,0.5333333333333333,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
55,Gini,2,0.10098886489868164,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
56,Entropy,2,0.09800171852111816,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
57,ChiSquared,2,0.10401773452758789,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
58,sklearn_gini,2,0.0060002803802490234,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
59,sklearn_entropy,2,0.007995367050170898,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
60,Gini,3,0.11299896240234375,0.9666666666666667,1.0,0.9333333333333333,0.962962962962963,1.0,0.875,1.0,1.0,1.0,0.9285714285714286
61,Entropy,3,0.12399435043334961,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
62,ChiSquared,3,0.12199974060058594,0.9666666666666667,1.0,0.9333333333333333,0.962962962962963,1.0,0.875,1.0,1.0,1.0,0.9285714285714286
63,sklearn_gini,3,0.006009817123413086,0.9666666666666667,1.0,0.9333333333333333,0.962962962962963,1.0,0.875,1.0,1.0,1.0,0.9285714285714286
64,sklearn_entropy,3,0.007006406784057617,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
65,Gini,4,0.1429908275604248,0.9666666666666667,1.0,0.9333333333333333,0.962962962962963,1.0,0.875,1.0,1.0,1.0,0.9285714285714286
66,Entropy,4,0.13999724388122559,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
67,ChiSquared,4,0.14301276206970215,0.9666666666666667,1.0,0.9333333333333333,0.962962962962963,1.0,0.875,1.0,1.0,1.0,0.9285714285714286
68,sklearn_gini,4,0.005990266799926758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,sklearn_entropy,4,0.006010532379150391,0.9333333333333333,1.0,0.8333333333333333,0.9333333333333333,1.0,1.0,0.875,1.0,0.7142857142857143,1.0
70,Gini,5,0.15299367904663086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,Entropy,5,0.14800596237182617,0.9666666666666667,1.0,0.923076923076923,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8571428571428571,1.0
72,ChiSquared,5,0.1650252342224121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,sklearn_gini,5,0.00600743293762207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,sklearn_entropy,5,0.007003068923950195,0.9666666666666667,1.0,0.923076923076923,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8571428571428571,1.0
75,Gini,1,0.08203411102294922,0.5666666666666667,1.0,0.0,0.5185185185185185,1.0,0.0,0.35,1.0,0.0,1.0
76,Entropy,1,0.08500218391418457,0.5666666666666667,1.0,0.0,0.5185185185185185,1.0,0.0,0.35,1.0,0.0,1.0
77,ChiSquared,1,0.08897686004638672,0.5666666666666667,1.0,0.0,0.5185185185185185,1.0,0.0,0.35,1.0,0.0,1.0
78,sklearn_gini,1,0.006005764007568359,0.5666666666666667,1.0,0.0,0.5185185185185185,1.0,0.0,0.35,1.0,0.0,1.0
79,sklearn_entropy,1,0.006999492645263672,0.5666666666666667,1.0,0.0,0.5185185185185185,1.0,0.0,0.35,1.0,0.0,1.0
80,Gini,2,0.1029977798461914,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
81,Entropy,2,0.11101198196411133,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
82,ChiSquared,2,0.10998964309692383,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
83,sklearn_gini,2,0.005005598068237305,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
84,sklearn_entropy,2,0.007012605667114258,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
85,Gini,3,0.12800312042236328,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
86,Entropy,3,0.1309795379638672,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
87,ChiSquared,3,0.12100672721862793,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
88,sklearn_gini,3,0.007100820541381836,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
89,sklearn_entropy,3,0.006000518798828125,0.9333333333333333,1.0,0.9166666666666666,0.8750000000000001,1.0,1.0,0.7777777777777778,1.0,0.8461538461538461,1.0
90,Gini,4,0.14600872993469238,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
91,Entropy,4,0.14298343658447266,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
92,ChiSquared,4,0.15899443626403809,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
93,sklearn_gini,4,0.007017612457275391,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
94,sklearn_entropy,4,0.00599980354309082,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
95,Gini,5,0.1569969654083252,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
96,Entropy,5,0.16699647903442383,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
97,ChiSquared,5,0.17099213600158691,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
98,sklearn_gini,5,0.0060062408447265625,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
99,sklearn_entropy,5,0.00701451301574707,0.9666666666666667,1.0,0.9600000000000001,0.9333333333333333,1.0,1.0,0.875,1.0,0.9230769230769231,1.0
100,Gini,1,0.07699108123779297,0.6,1.0,0.6,0.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0
101,Entropy,1,0.07800722122192383,0.6,1.0,0.6,0.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0
102,ChiSquared,1,0.07699441909790039,0.6,1.0,0.6,0.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0
103,sklearn_gini,1,0.0069904327392578125,0.6,1.0,0.6,0.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0
104,sklearn_entropy,1,0.006001472473144531,0.6,1.0,0.6,0.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.0
105,Gini,2,0.10400724411010742,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
106,Entropy,2,0.10599613189697266,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
107,ChiSquared,2,0.11601591110229492,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
108,sklearn_gini,2,0.007002115249633789,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
109,sklearn_entropy,2,0.008026361465454102,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
110,Gini,3,0.12099456787109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,Entropy,3,0.11799764633178711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,ChiSquared,3,0.1260216236114502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,sklearn_gini,3,0.007000446319580078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,sklearn_entropy,3,0.006994485855102539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,Gini,4,0.13799524307250977,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
116,Entropy,4,0.1529843807220459,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
117,ChiSquared,4,0.15500140190124512,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
118,sklearn_gini,4,0.006009101867675781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,sklearn_entropy,4,0.0060062408447265625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,Gini,5,0.17198514938354492,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
121,Entropy,5,0.17598652839660645,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
122,ChiSquared,5,0.18500947952270508,0.9,1.0,0.8571428571428571,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.75
123,sklearn_gini,5,0.005991697311401367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,sklearn_entropy,5,0.008021116256713867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,Gini,1,0.08600211143493652,0.5666666666666667,1.0,0.0,0.6060606060606061,1.0,0.0,0.43478260869565216,1.0,0.0,1.0
126,Entropy,1,0.07999920845031738,0.5666666666666667,1.0,0.0,0.6060606060606061,1.0,0.0,0.43478260869565216,1.0,0.0,1.0
127,ChiSquared,1,0.0849924087524414,0.5666666666666667,1.0,0.0,0.6060606060606061,1.0,0.0,0.43478260869565216,1.0,0.0,1.0
128,sklearn_gini,1,0.006024599075317383,0.5666666666666667,1.0,0.0,0.6060606060606061,1.0,0.0,0.43478260869565216,1.0,0.0,1.0
129,sklearn_entropy,1,0.007014751434326172,0.5666666666666667,1.0,0.0,0.6060606060606061,1.0,0.0,0.43478260869565216,1.0,0.0,1.0
130,Gini,2,0.1099853515625,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
131,Entropy,2,0.1129763126373291,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
132,ChiSquared,2,0.1099848747253418,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
133,sklearn_gini,2,0.00798654556274414,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
134,sklearn_entropy,2,0.008005619049072266,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
135,Gini,3,0.13100981712341309,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
136,Entropy,3,0.12699317932128906,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
137,ChiSquared,3,0.1339890956878662,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
138,sklearn_gini,3,0.008004903793334961,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
139,sklearn_entropy,3,0.007997989654541016,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
140,Gini,4,0.13599133491516113,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
141,Entropy,4,0.1459972858428955,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
142,ChiSquared,4,0.15698933601379395,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
143,sklearn_gini,4,0.00800776481628418,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
144,sklearn_entropy,4,0.006994485855102539,0.9666666666666667,1.0,0.9600000000000001,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9230769230769231,1.0
145,Gini,5,0.16101288795471191,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
146,Entropy,5,0.1630091667175293,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
147,ChiSquared,5,0.1719834804534912,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
148,sklearn_gini,5,0.006003141403198242,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
149,sklearn_entropy,5,0.00799560546875,0.9333333333333333,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.8461538461538461,1.0
150,Gini,1,0.07599425315856934,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
151,Entropy,1,0.07698750495910645,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
152,ChiSquared,1,0.08498907089233398,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
153,sklearn_gini,1,0.005984783172607422,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
154,sklearn_entropy,1,0.006005764007568359,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
155,Gini,2,0.10300564765930176,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
156,Entropy,2,0.10999464988708496,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
157,ChiSquared,2,0.1110067367553711,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
158,sklearn_gini,2,0.006011009216308594,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
159,sklearn_entropy,2,0.005999088287353516,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
160,Gini,3,0.11699151992797852,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
161,Entropy,3,0.12900447845458984,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
162,ChiSquared,3,0.12399125099182129,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
163,sklearn_gini,3,0.0060138702392578125,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
164,sklearn_entropy,3,0.008991003036499023,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
165,Gini,4,0.13999676704406738,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
166,Entropy,4,0.1439988613128662,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
167,ChiSquared,4,0.15898847579956055,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
168,sklearn_gini,4,0.006006956100463867,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
169,sklearn_entropy,4,0.007009983062744141,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
170,Gini,5,0.17098021507263184,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
171,Entropy,5,0.16399860382080078,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
172,ChiSquared,5,0.170989990234375,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
173,sklearn_gini,5,0.007998228073120117,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
174,sklearn_entropy,5,0.007005453109741211,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
175,Gini,1,0.07399964332580566,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
176,Entropy,1,0.08301687240600586,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
177,ChiSquared,1,0.08596467971801758,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
178,sklearn_gini,1,0.006003856658935547,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
179,sklearn_entropy,1,0.007984638214111328,0.6333333333333333,1.0,0.0,0.6206896551724138,1.0,0.0,0.45,1.0,0.0,1.0
180,Gini,2,0.1135249137878418,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
181,Entropy,2,0.09899187088012695,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
182,ChiSquared,2,0.1120140552520752,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
183,sklearn_gini,2,0.005992889404296875,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
184,sklearn_entropy,2,0.0070037841796875,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
185,Gini,3,0.12300705909729004,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
