,Criterion,Training Proportion,Tree Depth,Accuracy,Training Time
148,sklearn_gini,0.5,2,0.8935860058309038,0.005987882614135742
149,sklearn_entropy,0.5,2,0.8775510204081632,0.005986452102661133
150,Gini,0.5,3,0.9212827988338192,4.745982646942139
151,Entropy,0.5,3,0.9271137026239067,4.572160005569458
152,ChiSquared,0.5,3,0.9285714285714286,4.622828722000122
153,sklearn_gini,0.5,3,0.9212827988338192,0.00815892219543457
154,sklearn_entropy,0.5,3,0.9271137026239067,0.007979154586791992
155,Gini,0.5,4,0.9577259475218659,10.4219970703125
156,Entropy,0.5,4,0.9504373177842566,6.218888759613037
157,ChiSquared,0.5,4,0.9533527696793003,5.178991079330444
158,sklearn_gini,0.5,4,0.9577259475218659,0.006984710693359375
159,sklearn_entropy,0.5,4,0.9518950437317785,0.006985902786254883
160,Gini,0.5,5,0.9620991253644315,5.736987829208374
161,Entropy,0.5,5,0.9693877551020408,5.403993844985962
162,ChiSquared,0.5,5,0.9737609329446064,9.271004438400269
163,sklearn_gini,0.5,5,0.9620991253644315,0.014993906021118164
164,sklearn_entropy,0.5,5,0.9752186588921283,0.01589059829711914
165,Gini,0.5,6,0.9620991253644315,8.343008279800415
166,Entropy,0.5,6,0.9693877551020408,5.977991342544556
167,ChiSquared,0.5,6,0.9752186588921283,6.067990064620972
168,sklearn_gini,0.5,6,0.9620991253644315,0.00700068473815918
169,sklearn_entropy,0.5,6,0.9752186588921283,0.006983518600463867
170,Gini,0.5,7,0.9620991253644315,6.746991157531738
171,Entropy,0.5,7,0.9693877551020408,6.2800023555755615
172,ChiSquared,0.5,7,0.9737609329446064,8.183454513549805
173,sklearn_gini,0.5,7,0.9708454810495627,0.015087127685546875
174,sklearn_entropy,0.5,7,0.9752186588921283,0.017905235290527344
175,Gini,0.6,1,0.8524590163934426,9.70598840713501
176,Entropy,0.6,1,0.8524590163934426,4.831989049911499
177,ChiSquared,0.6,1,0.8524590163934426,4.763982772827148
178,sklearn_gini,0.6,1,0.8524590163934426,0.0070035457611083984
179,sklearn_entropy,0.6,1,0.8524590163934426,0.006990671157836914
180,Gini,0.6,2,0.8943533697632058,6.013155221939087
181,Entropy,0.6,2,0.8925318761384335,6.002824783325195
182,ChiSquared,0.6,2,0.8925318761384335,6.115015506744385
183,sklearn_gini,0.6,2,0.8943533697632058,0.006007671356201172
184,sklearn_entropy,0.6,2,0.8925318761384335,0.0069904327392578125
185,Gini,0.6,3,0.9234972677595629,9.152985572814941
186,Entropy,0.6,3,0.9289617486338798,11.679994106292725
187,ChiSquared,0.6,3,0.9289617486338798,7.072998762130737
188,sklearn_gini,0.6,3,0.9234972677595629,0.005992889404296875
189,sklearn_entropy,0.6,3,0.9289617486338798,0.008994817733764648
190,Gini,0.6,4,0.936247723132969,12.722998857498169
191,Entropy,0.6,4,0.9617486338797814,7.621160268783569
192,ChiSquared,0.6,4,0.9581056466302368,13.286828994750977
193,sklearn_gini,0.6,4,0.936247723132969,0.006991863250732422
194,sklearn_entropy,0.6,4,0.9617486338797814,0.007980585098266602
195,Gini,0.6,5,0.9617486338797814,8.558503866195679
196,Entropy,0.6,5,0.9617486338797814,12.835986614227295
197,ChiSquared,0.6,5,0.9635701275045537,13.65216612815857
198,sklearn_gini,0.6,5,0.9617486338797814,0.009158134460449219
199,sklearn_entropy,0.6,5,0.9690346083788707,0.009999275207519531
200,Gini,0.6,6,0.9672131147540983,8.579852104187012
201,Entropy,0.6,6,0.9781420765027322,8.355995655059814
202,ChiSquared,0.6,6,0.9690346083788707,8.627997159957886
203,sklearn_gini,0.6,6,0.970856102003643,0.010000944137573242
204,sklearn_entropy,0.6,6,0.9836065573770492,0.009984731674194336
205,Gini,0.6,7,0.9672131147540983,14.745991706848145
206,Entropy,0.6,7,0.9781420765027322,12.058000326156616
207,ChiSquared,0.6,7,0.9690346083788707,12.413891077041626
208,sklearn_gini,0.6,7,0.970856102003643,0.007992029190063477
209,sklearn_entropy,0.6,7,0.9799635701275046,0.008983612060546875
210,Gini,0.7,1,0.8616504854368932,11.26814603805542
211,Entropy,0.7,1,0.7839805825242718,7.270850419998169
212,ChiSquared,0.7,1,0.8616504854368932,6.583994388580322
213,sklearn_gini,0.7,1,0.8616504854368932,0.006014823913574219
214,sklearn_entropy,0.7,1,0.7839805825242718,0.006987333297729492
215,Gini,0.7,2,0.9004854368932039,7.987993240356445
216,Entropy,0.7,2,0.883495145631068,10.028804302215576
217,ChiSquared,0.7,2,0.9004854368932039,12.604376077651978
218,sklearn_gini,0.7,2,0.9004854368932039,0.007836341857910156
219,sklearn_entropy,0.7,2,0.883495145631068,0.008985519409179688
220,Gini,0.7,3,0.9393203883495146,9.235984086990356
221,Entropy,0.7,3,0.9199029126213593,9.291988372802734
222,ChiSquared,0.7,3,0.9393203883495146,15.737014770507812
223,sklearn_gini,0.7,3,0.9393203883495146,0.00899052619934082
224,sklearn_entropy,0.7,3,0.9199029126213593,0.007979393005371094
225,Gini,0.7,4,0.9611650485436893,10.051992893218994
226,Entropy,0.7,4,0.9587378640776699,10.087153434753418
227,ChiSquared,0.7,4,0.9563106796116505,10.5568368434906
228,sklearn_gini,0.7,4,0.9611650485436893,0.010002851486206055
229,sklearn_entropy,0.7,4,0.9587378640776699,0.010997295379638672
230,Gini,0.7,5,0.9538834951456311,12.667006731033325
231,Entropy,0.7,5,0.970873786407767,11.706153869628906
232,ChiSquared,0.7,5,0.941747572815534,11.676999807357788
233,sklearn_gini,0.7,5,0.9611650485436893,0.011002779006958008
234,sklearn_entropy,0.7,5,0.970873786407767,0.011890172958374023
235,Gini,0.7,6,0.9757281553398058,12.913838863372803
236,Entropy,0.7,6,0.9781553398058253,12.528000354766846
237,ChiSquared,0.7,6,0.9538834951456311,12.631999731063843
238,sklearn_gini,0.7,6,0.9757281553398058,0.00899052619934082
239,sklearn_entropy,0.7,6,0.9781553398058253,0.008985757827758789
240,Gini,0.7,7,0.9757281553398058,13.262140035629272
241,Entropy,0.7,7,0.9781553398058253,13.500850677490234
242,ChiSquared,0.7,7,0.9538834951456311,13.346683502197266
243,sklearn_gini,0.7,7,0.9830097087378641,0.008985519409179688
244,sklearn_entropy,0.7,7,0.9781553398058253,0.009984731674194336
245,Gini,0.8,1,0.8727272727272727,10.530822038650513
246,Entropy,0.8,1,0.8545454545454545,14.735368490219116
247,ChiSquared,0.8,1,0.8727272727272727,12.271985530853271
248,sklearn_gini,0.8,1,0.8727272727272727,0.007992029190063477
249,sklearn_entropy,0.8,1,0.8545454545454545,0.008000612258911133
250,Gini,0.8,2,0.8909090909090909,11.222002506256104
251,Entropy,0.8,2,0.8763636363636363,18.61709976196289
252,ChiSquared,0.8,2,0.8836363636363637,18.568000078201294
253,sklearn_gini,0.8,2,0.8909090909090909,0.01598525047302246
254,sklearn_entropy,0.8,2,0.8763636363636363,0.017986536026000977
255,Gini,0.8,3,0.9345454545454546,14.437478065490723
256,Entropy,0.8,3,0.9345454545454546,17.635293006896973
257,ChiSquared,0.8,3,0.9454545454545454,17.310016870498657
258,sklearn_gini,0.8,3,0.9345454545454546,0.008993387222290039
259,sklearn_entropy,0.8,3,0.9345454545454546,0.008984565734863281
260,Gini,0.8,4,0.96,20.496094942092896
261,Entropy,0.8,4,0.9527272727272728,16.55590057373047
262,ChiSquared,0.8,4,0.9563636363636364,15.674006700515747
263,sklearn_gini,0.8,4,0.96,0.018993854522705078
264,sklearn_entropy,0.8,4,0.9563636363636364,0.025005340576171875
265,Gini,0.8,5,0.9636363636363636,19.05070400238037
266,Entropy,0.8,5,0.9818181818181818,14.074840068817139
267,ChiSquared,0.8,5,0.9563636363636364,20.16300082206726
268,sklearn_gini,0.8,5,0.9672727272727273,0.008991479873657227
269,sklearn_entropy,0.8,5,0.9854545454545455,0.010986804962158203
270,Gini,0.8,6,0.9636363636363636,25.53248929977417
271,Entropy,0.8,6,0.9709090909090909,16.570987224578857
272,ChiSquared,0.8,6,0.9563636363636364,15.589000701904297
273,sklearn_gini,0.8,6,0.9636363636363636,0.011001110076904297
274,sklearn_entropy,0.8,6,0.9854545454545455,0.010972976684570312
275,Gini,0.8,7,0.9636363636363636,17.194987535476685
276,Entropy,0.8,7,0.9672727272727273,16.940157651901245
277,ChiSquared,0.8,7,0.9563636363636364,23.061836004257202
278,sklearn_gini,0.8,7,0.9709090909090909,0.01000070571899414
279,sklearn_entropy,0.8,7,0.9854545454545455,0.009980916976928711
280,Gini,0.9,1,0.8333333333333334,19.919373989105225
281,Entropy,0.9,1,0.7898550724637681,14.428496837615967
282,ChiSquared,0.9,1,0.8333333333333334,17.18189001083374
283,sklearn_gini,0.9,1,0.8333333333333334,0.015621662139892578
284,sklearn_entropy,0.9,1,0.7898550724637681,0.0
285,Gini,0.9,2,0.9130434782608695,19.843745470046997
286,Entropy,0.9,2,0.8913043478260869,19.249887704849243
287,ChiSquared,0.9,2,0.8985507246376812,16.582844495773315
288,sklearn_gini,0.9,2,0.9130434782608695,0.016993999481201172
289,sklearn_entropy,0.9,2,0.8913043478260869,0.018993377685546875
290,Gini,0.9,3,0.9420289855072463,19.06850552558899
291,Entropy,0.9,3,0.9347826086956522,22.149008989334106
292,ChiSquared,0.9,3,0.9420289855072463,20.326465368270874
293,sklearn_gini,0.9,3,0.9420289855072463,0.008985280990600586
294,sklearn_entropy,0.9,3,0.9347826086956522,0.010989665985107422
295,Gini,0.9,4,0.9492753623188406,23.72298574447632
296,Entropy,0.9,4,0.9637681159420289,21.397144079208374
297,ChiSquared,0.9,4,0.9782608695652174,22.276834964752197
298,sklearn_gini,0.9,4,0.9492753623188406,0.010005950927734375
299,sklearn_entropy,0.9,4,0.9637681159420289,0.009979963302612305
300,Gini,0.9,5,0.9782608695652174,17.78799557685852
301,Entropy,0.9,5,0.9927536231884058,24.186099529266357
302,ChiSquared,0.9,5,0.9782608695652174,28.68149423599243
303,sklearn_gini,0.9,5,0.9782608695652174,0.00998997688293457
304,sklearn_entropy,0.9,5,0.9927536231884058,0.010980367660522461
305,Gini,0.9,6,0.9855072463768116,25.261996746063232
306,Entropy,0.9,6,0.9927536231884058,24.66947031021118
307,ChiSquared,0.9,6,0.9855072463768116,24.191365003585815
308,sklearn_gini,0.9,6,0.9855072463768116,0.011999845504760742
309,sklearn_entropy,0.9,6,0.9927536231884058,0.012835502624511719
310,Gini,0.9,7,0.9855072463768116,23.18259334564209
311,Entropy,0.9,7,0.9927536231884058,29.98309636116028
312,ChiSquared,0.9,7,0.9855072463768116,31.017889738082886
313,sklearn_gini,0.9,7,0.9927536231884058,0.010998725891113281
314,sklearn_entropy,0.9,7,1.0,0.011997699737548828
